Query ID,Query Result,Actual Values
CQ1.1,"In 0.53 Ga 0.47 As/Al 0.17In 0.52 Ga 0.31 As, GaAs/Al0.15Ga0.85As","In 0.53 Ga 0.47 As/Al 0.17In 0.52 Ga 0.31 As, GaAs/Al0.15Ga0.85As"
CQ1.2,"31/93/14/82/23/175/11/105/14/85/20/175/17/105 Å, 43/89/24.6/81.5/41/160 Å, 9/79/25/66/41/156/33/90 Å, 4.24/8.48/3.11/11.02/2.54/7.91/4.24/16.67 nm, 54/78/24/64/38/148/24/94 Å, 4.8/8.5/2.8/8.5/4.2/16.4 nm, 5.5/11.0/1.8/11.5/3.8/9.4/4.2/18.4nm, 4.0/12/0.5/22.3/0.8/21.5/0.9/17.8/1/14.5/1.3/13.2?/2.2/13.4/2.8/17 nm, 5.1/9.3/1.0/10.5/3.3/8.7/4.2/16.5 nm","31/93/14/82/23/175/11/105/14/85/20/175/17/105 Å, 43/89/24.6/81.5/41/160 Å, 9/79/25/66/41/156/33/90 Å, 4.24/8.48/3.11/11.02/2.54/7.91/4.24/16.67 nm, 54/78/24/64/38/148/24/94 Å, 4.8/8.5/2.8/8.5/4.2/16.4 nm, 5.5/11.0/1.8/11.5/3.8/9.4/4.2/18.4nm, 4.0/12/0.5/22.3/0.8/21.5/0.9/17.8/1/14.5/1.3/13.2?/2.2/13.4/2.8/17 nm, 5.1/9.3/1.0/10.5/3.3/8.7/4.2/16.5 nm"
CQ2.1,"LO Phonon, Bound to Continum, Double Resonant","LO Phonon, Bound to Continum, Double Resonant"
CQ3.1,"49/78/23/76/32/76/52/168 Å, 43/89/24.6/81.5/41/160 Å, 9/79/25/66/41/156/33/90Å,  4.24/8.48/3.11/11.02/2.54/7.91/4.24/16.67 nm, 54/78/24/64/38/148/24/94 Å, 4.8/8.5/2.8/8.5/4.2/16.4 nm, 5.5/11.0/1.8/11.5/3.8/9.4/4.2/18.4nm, 4.0/12/0.5/22.3/0.8/21.5/0.9/17.8/1/14.5/1.3/13.2?/2.2/13.4/2.8/17 nm, 5.1/9.3/1.0/10.5/3.3/8.7/4.2/16.5 nm.","49/78/23/76/32/76/52/168 Å, 43/89/24.6/81.5/41/160 Å, 9/79/25/66/41/156/33/90Å,  4.24/8.48/3.11/11.02/2.54/7.91/4.24/16.67 nm, 54/78/24/64/38/148/24/94 Å, 4.8/8.5/2.8/8.5/4.2/16.4 nm, 5.5/11.0/1.8/11.5/3.8/9.4/4.2/18.4nm, 4.0/12/0.5/22.3/0.8/21.5/0.9/17.8/1/14.5/1.3/13.2?/2.2/13.4/2.8/17 nm, 5.1/9.3/1.0/10.5/3.3/8.7/4.2/16.5 nm."
CQ4.1,"95K, 178K, 45K, 105K, 210.5K, 186K, 151K, 100K, 60K, 150K, 142K, 195K, 200K.","95K, 178K, 45K, 105K, 210.5K, 186K, 151K, 100K, 60K, 150K, 142K, 195K, 200K."
CQ4.2,"110K ,144K , 65K, 85K, 138K","110K ,144K , 65K, 85K, 138K"
CQ5.1,"1.9 THz, 3.2 THz, 3 THz, 2.1THz, 3.44THz, 3.9THz, 4.7 THz","1.9 THz, 3.2 THz, 3 THz, 2.1THz, 3.44THz, 3.9THz, 4.7 THz"
CQ5.2,2.5 mW,2.5 Mw
CQ6.1,"GaAs/Al0.15Ga0.85As, GaAs/Al0.25Ga0.75As, In0.53Ga0.47As/GaAs0.51Sb0.49","GaAs/Al0.15Ga0.85As, GaAs/Al0.25Ga0.75As, In0.53Ga0.47As/GaAs0.51Sb0.49"
CQ7.1,"DOI: 10.1063/1.2189671 URL: https://www.doi.org/10.1063/1.2189671, DOI: 10.1364/OE.16.003242 URL: https://www.doi.org/10.1364/OE.16.003242, 10.1063/1.2737129 URL: https://www.doi.org/10.1063/1.2737129, 10.1063/1.2216112 URL: https://www.doi.org/10.1063/1.2216112, 10.1063/1.5110305 URL: https://www.doi.org/10.1063/1.5110305, 10.1063/1.3114418 URL: https://www.doi.org/10.1063/1.3114418, 10.1063/1.4862177 URL: https://www.doi.org/10.1063/1.4862177, 10.1088/1367-2630/11/12/125022 URL: https://www.doi.org/10.1088/1367-2630/11/12/125022, 10.1088/0256-307X/30/6/064201 URL: https://www.doi.org/10.1088/0256-307X/30/6/064201, 10.1088/1367-2630/18/12/123004 URL: https://www.doi.org/10.1088/1367-2630/18/12/123004, 10.1063/1.4766915 URL: https://www.doi.org/10.1063/1.4766915,  10.1088/1367-2630/17/2/023050 URL: https://www.doi.org/10.1088/1367-2630/17/2/023050, 10.1364/OE.20.003866 URL: https://www.doi.org/10.1364/OE.20.003866","DOI: 10.1063/1.2189671 URL: https://www.doi.org/10.1063/1.2189671, DOI: 10.1364/OE.16.003242 URL: https://www.doi.org/10.1364/OE.16.003242, 10.1063/1.2737129 URL: https://www.doi.org/10.1063/1.2737129, 10.1063/1.2216112 URL: https://www.doi.org/10.1063/1.2216112, 10.1063/1.5110305 URL: https://www.doi.org/10.1063/1.5110305, 10.1063/1.3114418 URL: https://www.doi.org/10.1063/1.3114418, 10.1063/1.4862177 URL: https://www.doi.org/10.1063/1.4862177, 10.1088/1367-2630/11/12/125022 URL: https://www.doi.org/10.1088/1367-2630/11/12/125022, 10.1088/0256-307X/30/6/064201 URL: https://www.doi.org/10.1088/0256-307X/30/6/064201, 10.1088/1367-2630/18/12/123004 URL: https://www.doi.org/10.1088/1367-2630/18/12/123004, 10.1063/1.4766915 URL: https://www.doi.org/10.1063/1.4766915,  10.1088/1367-2630/17/2/023050 URL: https://www.doi.org/10.1088/1367-2630/17/2/023050, 10.1364/OE.20.003866 URL: https://www.doi.org/10.1364/OE.20.003866"
