PublicationTitle,AuthorName,PublicationYear,DOI,URL,PublisherName,Heterostructure,DesignName,WT(Pulse Mode),WT,WT(Continous Wave) ,Power,Frequency,BarrierThickness
1.9 THz quantum-cascade lasers with one-well injector,"Sushil Kumar, Benjamin S. Williams, and Qing Hu",2006,https://doi.org/10.1063/1.2189671,https://pubs.aip.org/aip/apl/article/88/12/121123/331263/1-9THz-quantum-cascade-lasers-with-one-well,AIP Publishing,GaAs/Al0.15Ga0.85As,LO-phonon depopulation,110 K,,95K,0.5mW,1.9THz,49/78/23/76/32/76/52/168 Å
2.1 THz quantum-cascade laser operating up to 144 K based on ascattering-assisted injection design,"Sudeep Khanal, John L. Reno, and Sushil Kumar",2015,https://doi.org/10.1364/OE.23.019689,https://opg.optica.org/oe/fulltext.cfm?uri=oe-23-15-19689&id=323020,Optica  Publishing Group,GaAs/Al0.15Ga0.85As,LO-phonon depopulation,144K,,,10mW,2THz,4.24/8.48/3.11/11.02/2.54/7.91/4.24/16.67 Å
3.4-THz quantum cascade laser based on longitudinal-optical phonon scattering for depopulation,"Benjamin S. Williams, Hans Callebaut, Sushil Kumar, and Qing Hua)",2002,https://doi.org/10.1063/1.1554479,https://pubs.aip.org/aip/apl/article/82/7/1015/512992/3-4-THz-quantum-cascade-laser-based-on,AIP Publishing,GaAs/Al0.15Ga0.85As,LO-phonon-depopulation,65K,,,2.5mW,3.44THz,54/78/24/64/38/148/24/94 Å
186 K operation of terahertz quantum-cascade lasers based on a diagonal design,"Sushil Kumar, Qing Hu and John L. Reno",2009,https://doi.org/10.1063/1.3114418,https://pubs.aip.org/aip/apl/article/94/13/131105/118321/186-K-operation-of-terahertz-quantum-cascade,AIP Publishing,,Resonant-phonon design,,186K,,63mW,3.9THz,4.8/8.5/2.8/8.5/4.2/16.4 nm
A high carrier injection terahertz quantum cascade laser based on indirectly pumped scheme,"S. G. Razavipour, E. Dupont, C. W. I. Chan, C. Xu,1 Z. R. Wasilewski,  S. R. Laframboise, Q. Hu,3 and D. Ban",2014,http://dx.doi.org/10.1063/1.4862177,https://pubs.aip.org/aip/apl/article/104/4/041111/379666/A-high-carrier-injection-terahertz-quantum-cascade,AIP Publishing,GaAs/Al0.25Ga0.75As,Phonon Scattering,,151K,,,2.67THz,35/48/8/38/9/9/72/27/85.6/5/66 A? 
Bound-to-continuum terahertz quantum cascade  laser with a single-quantum-well phonon extraction/injection stage,"Maria I Amanti, Giacomo Scalari, Romain Terazzi, Milan Fischer, Mattias Beck, Jér ˆome Faist1, Alok Rudra, Pascal Gallo and Eli Kapon",2009,https://dx.doi.org/10.1088/1367-2630/11/12/125022,http://www.njp.org/,IOP Publishing,Al0.15Ga0.85As,,,152 K,,,3.2THz,5.5/11.0/1.8/11.5/3.8/9.4/4.2/18.4 nm
Continuous-Wave Operation of Terahertz Quantum Cascade Lasers at 3.2 THz,"WANG Tao, LIU Jun-Qi, CHEN Jian-Yan, LIU Ying-Hui,
LIU Feng-Qi, WANG Li-Jun, WANG Zhan-Guo",2013,https://dx.doi.org/10.1088/0256-307X/30/6/064201,https://iopscience.iop.org/article/10.1088/0256-307X/30/6/064201,AIP Publishing,GaAs/Al0.15Ga0.85As,,,,60K,62mW,3.2THz,
"High performance 4.7 THz GaAs quantum cascade lasers based on
four quantum wells","Keita Ohtani1, Dana Tur?inková, Christopher Bonzon, Ileana-Cristina Benea-Chelmus, Mattias Beck, Jérôme Faist, Matthias Justen, UrsUGraf, Marc Mertens and Jürgen Stutzki.",2016,doi:10.1088/1367-2630/18/12/123004,https://dx.doi.org/doi:10.1088/1367-2630/18/12/123004,IOP Publishing,GaAs/Al0.15Ga0.85As,LO-phonon-depopulation,,,150K,200mW,4.7THz,5.1/9.3/1.0/10.5/3.3/8.7/4.2/16.5 nm
"High performance InGaAs/GaAsSb terahertz
quantum cascade lasers operating up to 142K","C. Deutsch, M. Krall, M. Brandstetter, H. Detz, A. M. Andrews,  P. Klang W. Schrenk, G. Strasser, and K. Unterrainer",2012,doi:10.1063/1.4766915,https://doi.org/10.1063/1.4766915,AIP Publishing,In0.53Ga0.47As/GaAs0.51Sb0.49,LO-phonon-depopulation,,,142K,9mW,4THz,2.0/20.3/2.0/3.0/14.4/1.0/13.5/3.0 nm
"InGaAs/AlInGaAs THz quantum cascade lasers operating up to 195
K in strong magnetic field","Federico Valmorra, Giacomo Scalari, Keita Ohtani, Mattias Beck and Jérôme Faist",2015,doi:10.1088/1367-2630/17/2/023050,https://doi.org/10.1088/1367-2630/17/2/023050,IOP Publishing,InGaAs/AlInGaAs,LO-phonon-depopulation,,,195K,,,
